,원문,번역문
52183,요즘은 디스코바지가 유행하고 있습니다.,Disco pants are in fashion these days.
57462,한국에서는 지난 수백 년 동안 쌀이나 곡물을 이용한 알콜 도수가 낮은 증류주가 제조되어왔다.,"In Korea, distilled liquor with low alcohol concentration using rice or grain has been manufactured for hundreds of years."
122760,그만큼 치열한 경쟁과 낮은 요금에 따른 실질적 임금 인하로 생계를 위협받으면서 뉴욕에서만 지난 8개월간 6명의 운전기사가 자살했다고 WSJ는 전했다.,"""Six drivers have committed suicide in the past eight months alone in New York alone, as they are threatened by such fierce competition and substantial wage cuts stemming from low rates, the WSJ reported."""
38629,제9회 ‘두바이 국제 영화제’의 가장 큰 상은 <Wadjda>를 만든 사우디 최초 여성 감독 하이파 알 만수르에게 돌아갔다.,"The biggest prize for the ninth ""Dubai International Film Festival"" went to Saudi Arabia's first female director Haifaa al-Mansour, who created ""Wadjda""."
4624,양육수당 등 가족복지뿐만 아니라 공적연금으로 은퇴 후 소득을 보장해주는 것도 출산율을 끌어올리는 효과가 있었다.,"In addition to family welfare such as parenting allowance, public pensions also helped raise the fertility rate by securing income after retirement."
186672,황반변성이 발생하면 시력이 떨어지고 직선이 구불구불하게 휘어 보이며 더 진행되면 시야의 중심이 암점에 가려 보이지 않게 된다.,"Macular degeneration causes your vision to deteriorate, and when you look at a straight line, it may look like the straight line bends, and if it worsens at this point, the center of your vision is covered by the scotoma and thus becomes obscured."
60500,정부가 지역주민과 시민사회단체 등 반대측 요구를 수용한 것이다.,The government has accepted the opposition demands from local residents and civil society groups.
53876,나는 아직 그 교수님에 대해 잘 몰라.,I don't know well about the professor yet.
118731,영국과 독일 등에서는 프롭테크 협회 등이 설립돼 부동산 기업과 기술 기반의 정보기술(IT) 기업 간 협업이 활발해지고 있다.,"Collaboration between real estate firms and technology-based information technology (IT) firms is getting active in the United Kingdom, Germany, and others as associations of PropTech are established."
40199,여기는 참 조용하고 책 읽기 좋은 곳이야.,This is a nice place to read books because it's very quiet.
166720,국내 3위 위스키 브랜드인 ‘임페리얼’이 새로운 주인을 만나 전열을 재정비하면서 침체에 빠진 위스키 시장의 지각 변동을 불러올 수 있을지 관심이 쏠리고 있다.,"Attention is focusing on whether ""Imperial,"" the nation's third-largest whiskey brand, will be able to bring about a change in the perception of the slumping whiskey market as it regains its battle line by meeting its new owner."
22832,국민연금의 주식 대여가 도마에 오른 건 빌려준 주식이 공매도에 쓰여 외국인의 배를 불린다는 비판 때문이다.,"The National Pension Service's stock lending has been under fire because of criticism that the stocks it lent are being used for public sale, making foreigners rich."
45255,"금주 앨범 판매 순위 1위는 대만 밴드 오월천의 ‘보보자선작품집’이 시장 점유율 45.77%를 차지, 첫 1위를 차지하며 인기 상승을 주도했다.","""The best of 1999-2013"" of the Taiwanese band Mayday, with a market share of 45.77%, ranked No.1 for the first time, and led to a rise in popularity."
48134,생활기록부 기재에 대해서 찬성하는 입장입니다.,I am in the position in favor of the writing the life record.
76650,전문직 여성이 주는 이미지에서 너무 벗어나면 안된다 생각했다.,I thought I should not be too out of the image of a professional woman.
45316,술 취한 승객이 택시 기사를 폭행하는 일이 또 발생했다.,There was another incident in which a drunken passenger assaulted a taxi driver.
86620,당신도 내일 교회 올 수 있나요?,"You can come to the church tomorrow too, can't you?"
52141,"2010년부터 하얀색 미터기 택시가 생기면서 실랑이 문제가 그나마 조금 해소되었지만, 일단 미터기가 장착된 흰색 택시를 타면 바가지요금 쓸 확률은 줄어드는 것이다.","Although the arguments have been settled a little since 2010 with the introduction of a white taximeter, once you take a white taxi equipped with a taximeter, the chances of getting ripped-off are reduced."
35835,당시 부산에 많은 언론사의 기자가 상주하면서 취재 활동을 벌였던 것으로 전해진다.,It was reported that many journalists from media companies were stationed and conducted reporting activities in Busan at that time.
119740,"드라이버 부문에서도 ‘i30 N TCR'로 출전한 선수들이 종합우승과 준우승을 석권해, 팀과 운전자 두 부문에서 모두 우승과 준우승 타이틀을 거머쥐었다.","The racers who drove the i30 N TCR also swept the overall title and runner-up in the driver category, winning the titles in the sections of both the team and the driver."
147574,그러나 무엇보다도 학업의 성공이 인생의 최고라는 신념을 완전히 버려야 합니다.,"But above all, the conviction that academic success is paramount in life needs to be set aside completely."
129035,페이스북 이벤트와 체크인 이벤트도 누락되었습니다.,The Facebook Event and the Check-in Event are also missed.
163222,우리는 이것을 강아지라고 불러요.,We call it puppy.
68838,관련 영수증은 첨부되어 있어요.,The relevant receipt is attached.
48240,선생님들께서 학생들을 가르치기도 훨씬 더 수월하다고 합니다.,They are relatively more well behaved and kind compared to students in same-sex school.
44196,나 2층에 자리 잡으려고 하는데 혹시 원하는 자리 있어?,"I'm trying to get a seat on the 2nd floor, but is there a seat you want?"
56669,"나는 이것이 무료가 아니라는 건 알고 있었지만, 비용에 대해 알 수 없어 무료 체험판을 통해 사용해보고 비용에 관해 문의하려 했습니다.","I knew it wasn't free, but I didn't know the cost, so I tried it through the free trial and asked about the cost."
90869,이런 지적이 나오자 복지부는 지속가능성 제고 방안을 함께 내놨다.,"As this point came out, the Ministry of Health and Welfare came up with measures to increase sustainability."
118370,"무역전쟁으로 날카로운 신경전을 벌였던 미국과 중국, 두 나라 외교 국방장관들이 워싱턴에 모여 관계개선 방안을 논의했습니다.","Foreign ministers from 2 countries, the US and China who had been in an acute war of nerves due to trade wars, met in Washington to discuss ways to improve relations."
180835,그건 시의 법령에 위반되는 사항입니다.,It's against the city ordinance.
30356,원인은 30대 여성 운전자가 신고 있던 샌들이었습니다.,The cause was sandals worn by a female driver in her 30s.
27750,이날 푸단대학 문사연구원 원장 거자오광 교수와 성균관대학교 동아시아 학술원 원장 신승운 등을 비롯한 관계자들과 학자들이 참석하여 행사를 빛냈다.,"On the same day, Professor Geojia Ogwang, head of the Fudan University Institute for Literature, and Shin Seung-woon, head of Sungkyunkwan University's Institute of East Asian Studies, and other officials and scholars attended the event to shine."
33222,이러한 이유로 유럽의 많은 히트곡 작곡가들이 한국 음악시장에서 자신들의 곡을 발표하기 원하는 현상이 나타나고 있는 것이다.,"For this reason, many of the European hit song composers are eager to release their songs in the Korean music market."
94581,학력별로는 고졸 취업자 감소와 실업률 상승이 두드러진다.,"By academic background, the drop in the number of high school graduates employed and the rise in unemployment is notable."
84690,‘하이콘’을 메인넷을 런칭한 글로스퍼는 최근 한국저작권위원회가 공모한 ‘2018년도 저작권 기술개발 사업-BM연계형 자유공모’ 연구기획 1단계에 선정된 바 있다.,"Glossper, which launched 'Hicon' as the main net, was recently selected as the first phase of the research plan of '2018 Copyright Technology Development Project-BM-linked Free Contest', which was applied by the Korea Copyright Commission."
15906,"서른다섯, 죽음이 아직 먼 미래로 느껴지는 나이였습니다.",Thirty-five was the age to still feel a distance from death.
21703,여성가족부가 2016년 발표한 가정폭력 실태조사에 따르면 가정폭력 범죄에 대한 경찰 검거율은 14%가 채 안 된다.,"According to the 2016 Domestic Violence Survey released by the Ministry of Gender Equality and Family, police arrest rates for domestic violence crimes are less than 14%."
96555,일주일 정도니까 충분히 유통기한 내에 마실 수 있을 것 같아.,"It's about a week away, so we can drink it before that."
79669,당신은 저와 같은 생각을 한다는 얘기군요.,That means you feel the same way as me.
23979,그녀는 교통카드로 지불하고 있습니다.,She is paying by credit card.
69856,그 무엇도 이 이야기를 해피엔딩으로 만들 수 없어.,Nothing can make this story a happy ending.
114152,제가 이거 좀 만져봐도 될까요?,Can I touch this?
131584,심지어 김종국이 묶여서 맞았다는 기사까지 뜬 적이 있다고 해요.,"Even further, there was an article that claimed that Kim Jong Guk was tied up and was violently beatened up."
28502,감사위원회를 설치해 감사 선임과 관련된 주주제안을 무력화하기 위한 조처라는 비판에 대해 논란의 여지가 있다고 분석했다.,It was analyzed that there is controversy over criticism that it is a measure to neutralize shareholder proposals related to the appointment of auditors by setting up an audit committee.
199909,2015년 반환된 미군공여지 ‘캠프 홀링워터’의 남측부지 (의정부시 평화로 493번길 48) 건평 350㎡으로 건립된 아트캠프는 ‘미군캠프’를 문화예술로 창생(創生)시켜 도시에 활력을 불어넣어 문화예술도시로의 브랜드 가치를 형성하고자 하는 의미를 담고 있다.,"Art Camp, which was built on 350 square meters of floor space on the south side of 'Camp Holling Water', the US military donation site returned in 2015 (Uijeongbu City Peace Road No.493, 48), created 'American Military Camp' as culture art, which meant to form a brand value as a culture and art city."
113842,제가 영어 실력이 유창했다면 당신께 프로포즈 했겠지만 난 영어를 진짜 못해요.,"If I was fluent in English, I would have proposed you, but I am terrible at it."
78355,"소득주도성장 정책이 문제지만, 혁신성장도 제대로 된 것이 없다.","Income-driven growth policy is a problem, but there was nothing right about the innovation growth likewise."
91042,특히 지방선거에 출마했던 중량감 있는 인물들이 이탈하는 점도 뼈아프다.,"In particular, it is painful that heavyweight figures who ran in the local elections are leaving."
111167,제 두 번째 삶의 목표는 부끄럼 없는 삶을 사는 것입니다.,My second goal in life is to live a shameless life.
119008,현대차가 협약서에 생산직 최저임금 명시를 주장한 반면 광주시는 도저히 받아들일 수 없다고 맞선 것으로 알려졌다.,"While Hyundai Motors insisted on specifying the minimum wage for production workers in the agreement, the Gwangju-si City reportedly said that it couldn't be acceptable."
50171,나는 당신 외모에 내면이 참한 여자를 좋아해요.,I like women who have your appearance and are kindhearted people.
67341,재무건전성 위기를 맞고 있는 MG손해보험에 우리은행이 손을 내밀었다.,"Woori Bank reached out to MG general Insurance, which is facing a financial soundness crisis."
15827,러시아 현지에서 경기가 진행되는 장소와 한국 사이 시차가 크지 않다는 점도 시민들의 응원 참여를 늘렸다.,The fact that there is not much time difference between Russia where games are played and Korea has also increased citizens' participation in cheering.
11918,윤씨는 장자연씨의 전 매니저인 유장호씨가 자신에게 문건을 보여줬고 이름이 적힌 리스트가 있었다고 진술한 바 있다.,"Yun stated that Yoo Jang-ho, former manager of Jang Ja-yeon, showed him/her the documents and that there was a list with names."
175275,이성재 남양주경찰서장은 “앞으로도 사람이 먼저인 교통문화 정착을 위해 보행자 교통사고 예방을 위한 시설물 개선과 함께 체계적인 교육 프로그램을 지속적으로 실시 할 예정”이라고 밝혔다.,"Namyangju Police Chief Lee Sung-jae said, “We will continue to carry out systematic education programs along with improving facilities to prevent pedestrian traffic accidents in order to establish a traffic culture where people are first.”"
147188,현재 전 세계에 그들 중 오직 340만 남아있습니다.,There are currently only 3.4million of them left in the world.
70950,그곳이 당신의 최종 목적지인 건가요?,Is that place your last destination?
17708,학교 오는 길에 집에 다시 돌아가서 늦을 것 같습니다.,I think I'm going to be late because on my way to school I went back home.
183881,"문 대통령은 이날 청와대에서 수석 보좌관 회의를 주재하고 “지난 8일 강릉선 KTX 사고는 우리 일상이 과연 안전하냐는 근본적인 불신을 국민에게 줬다""면서 이렇게 말했다.","On the day, President Moon hosted a meeting with his senior secretaries at Cheong Wa Dae and said, ""The KTX accident of the Gangneung Line from the 8th raised fundamental distrust that questioned how safe our daily lives were to the citizens."""
39988,저는 새 차가 생겼어요.,I've got a new car.
30418,그대로 인해 나는 꿈을 꿉니다.,It's you who make me dream a dream.
59062,엄마가 좋다고 하시면 여기 특산물 맛있게 하는 식당에서 저녁 사드리고 싶대요.,"He says if you say yes, he wants to buy dinner at a restaurant that makes good local food."
73264,특히 2016년 미국의 고고도미사일방어체계(사드·THAAD) 배치를 둘러싼 한·중 갈등이 불거진 뒤로는 안 의사 유해 발굴 추진은 완전히 중단됐다.,"Since the Korea-China conflict over the deployment of the Terminal High Altitude Area Defense (THAAD) system in 2016, the search for Ahn's remains has been completely suspended."
153689,"범죄소명여부에 대해 이 관계자는 “기존 소명에서 조사가 됐고, 이번 조사에서 중요한 것은 증거인멸 정황이 추가된 것""이라고 설명했다.","Regarding the possibilities of criminal investigation the official said, ""This case has been investigated by the previous petition, but the important part of this investigation is that there is circumstantial evidence on evidence destruction."""
5178,나는 이 부분에 대해서 사장님께 항의하고 싶어.,I want to protest to the CEO about this.
22348,시대가 바뀌어 시민들은 더 정확하고 공정한 뉴스를 기대한다.,"As times change, citizens expect more accurate and fair news."
185899,인테리어 소품들은 사진을 찍어서 카카오톡 프로필 사진을 하고 싶게 만듭니다.,They makes me feel taking pictures of those interior items and posting them on the profile of Kakaotalk.
98079,이제 미국에 살고 있는 한국 교포들의 숫자도 200만 명을 돌파한 지가 한참 되었다.,"Now, the number of Koreans living in the United States has exceeded two million."
107080,"대전노회 등 3개 노회는 명성교회의 불법세습에 대해 법절차대로 처리해달라고 요구하고 있어, 이번 재판국 판결과 충돌이 불가피해 보인다.","Because 3 presbyteries, including the Daejeon Presbytery, are requesting for a legal proceeding of the Myungsung Church illegal hierarchy, their conflict with this court's decision seems inevitable."
188159,"볼턴 보좌관은 아울러 “러시아와 중국이 제재 이행을 강화할 수 있다고 생각한다""면서 북한이 협상 테이블로 나오도록 중국과 러시아에 제재와 압박을 계속 유지해 줄 것을 주문했다.","Advisor Bolton, the special aide, also saying, “ I think China and Russia could strengthen the implementation of the sanctions on North Korea.” and called on China and Russia to continue the sanctions and pressure on North Korea to come to the negotiating table."
59363,오랜 연무(Haze)의 여파로 지치고 그날따라 갑작스런 비도 와서 사람들의 왕래가 적지 않을까 내심 걱정되었던 하루였으나 관람객들은 많았고 진지했고 저마다들 상념에 빠지기도 했다.,"I was tired of the long haze and was worried that only a small number of people would come due to the sudden rain, but there were many visitors and they were serious and sometimes lost in thought."
80695,"전담 해설사가 동행, 작은도서관 위치와 역할을 안내한다.",A commentator in charge will accompany and guide you the location and role of the small library.
44474,"‘페미니즘 인공지능’은 여성주의 관점에서 컴퓨터 기술의 역사를 뒤집어 보고, 현재의 기술이 어떻게 성·인종 차별을 확대·재생산하는지 확인한다.","""feminism artificial intelligence"" attention over the history of computer technology in terms of women prospective, identifies how current technology expands and reproduces genderism and racism."
121312,차이점은 관점에 따라 다를 수 있겠지만 가장 두드러진 차이점은 목적의 차이라고 생각합니다.,"The difference may vary from perspective, but I think the most noticeable difference is the difference in purpose."
190188,법원행정처를 없애고 사법행정회의를 신설하는 내용의 법원조직법 개정안이 국회에 제출된 상태여서 처장 교체가 큰 의미를 갖기는 어렵다.,"The replacement of the chief of the Court Administration hardly takes on meaning as a revision bill to the Court Organization Act, which calls for the abolishment of the Court Administration and the establishment of a judicial administrative council, has been submitted to the National Assembly."
155166,우리 반에 이렇게 많은 학생이 오다니.,I can't believe that so many students are coming to our class.
89184,택시가 남산터널을 지나 올림픽대로에 진입하자마자 과속주행을 시작한 것이다.,Start to ride a taxi speeding as soon as he enters Olympic Boulevard Expressway through the mountain tunnel.
120248,드론을 활용한 재난안전 대응 임무수행 경진대회도 열어 드론이 재난상황 및 실생활에 적용될 수 있는 실제 체험을 제공한다.,It also holds a competitive exhibition to cope with disasters using drones to provide hands-on experiences that can be applied to disaster situations and real-life.
171909,GIS에서 쓰이는 데이터의 출처들 중 하나는 원격 감지입니다.,One of the sources of data used in a GIS comes from remote sensing.
166158,"프레다에는 와이어 비즈 버전도 있지만, 우리는 여기서 케블러 비즈 타입을 테스트하고 있어요.","The Preda also has in a wire-beaded version, but we're testing a Kevlar-beaded type here."
92431,이렇게 구독 서비스 현황과 도입전략을 알아야 할 것 같아요.,We need to know about the current state of the subscription services and introduction strategy like this.
56144,이러한 목적을 달성하기 위해 호텔경영학과는 학생들에게 우수한 교수진으로 구성된 국내 최고 수준의 교육을 제공해요.,"To achieve this goal, the hotel management department provides students with the highest level of education in Korea, consisting of excellent faculty members."
166700,"힐스테이트 데시앙 도남이 들어서는 도남택지지구는 총 면적 91만868㎡로 총 5600여 가구, 1만4000여명이 거주하게 될 미니 신도시급으로 조성된다.","The Donam housing site, where the Hillstate Desian Donam will be built, will be developed as a mini new town with an area of 910,868㎡, where a total of 5600 households, or 14 thousand people, will reside."
93632,"부끄러운데, 옷이 이것보다 더 큰 게 없을까요? 안 맞아서요.","It's embarrassing, aren't there clothes bigger than this? It doesn't fit."
95115,최대한 속도 내서 작업한 다음에 발송 전에 다시 연락드릴게요.,I will work as quickly as possible and then contact you again before shipping.
13069,고등학교 2학년의 현장 체험학습으로 남쪽 지역의 여러 장소를 다녀왔었습니다.,"For a field trip when I was in second grade in high school, I have been to various places in the southern region."
7180,미국 배우 킴 카다시안의 섹시한 셀카가 이목을 끈다.,American actress Kim Kardashian's sexy selfie is drawing attention.
83298,미국 싱크탱크인 국가이익센터의 해리 카지아니스 국방연구 국장은 “현재로선 트럼프 대통령의 대북 정책이 유동적인 상태인 것으로 보인다”고 말했다.,"""At the moment, President Trump's North Korea policy appears to be in a state of flux, "" said Harry Kazianis, director of defense research at the Center for National Interest, a U.S. think tank."
152848,다만 저는 이 사진이 새 프로모션이거나 그녀가 참여하고 있는 무언가 인지 궁금해서요.,I was just wondering if maybe this was perhaps a new promotion or something that she might've been taking part in.
3896,48시간 저온 숙성 수제 도로 만드는 피자를 맛볼 수 있어요.,"You can enjoy pizza with handcrafted, 48 hours matured dough."
172039,20일 월스트리트저널(WSJ)과 파이낸셜타임스(FT)에 따르면 영국 화웨이사이버안보진단센터(HCSEC) 감독위원회는 연례 보고서에서 화웨이 기술 프로세스에서 영국 통신망을 새로운 위협에 노출할 수 있는 단점을 발견했다고 지적했다.,"According to the Wall Street Journal (WSJ) and the Financial Times (FT) on the 20th, Cabinet Secretary from the Huawei Cyber Security Evaluation Centre (HCSEC) in the U.K. pointed out in its annual report that it found shortcomings in Huawei's technology process that could expose the British network to new threats."
196730,만약 당신이 지금 움직이지 않으면 변화는 없을 것이에요.,"If you do not move now, there is no change."
18634,파키스탄 북부 도시 페샤와르에서 진행된 총선 유세 현장에서 10일 자살폭탄테러가 발생해 경찰 등 12명이 숨졌다.,"A suicide bomber killed 12 people, including police, at the site of a campaign rally in the northern Pakistani city of Peshawar on last 10th."
74471,상대가 압박을 안할거라고 생각하고 준비한 게 오산이었다.,"It was a mistake to prepare for it, thinking that the opponent wouldn't put pressure him."
110894,대전시는 “1960년 4·19혁명의 도화선이었던 3·8민주의거의 국가기념일 지정을 위한 ‘각종 기념일 등에 관한 규정’ 개정안이 국무회의를 통과했다”고 30일 밝혔다.,"The Daejeon Metropolitan Government said on the 30th, ""A revision bill on the regulations on various anniversaries for designating national anniversaries of the March 8 Democratic People's Republic of Korea, which was the trigger of the April 19 revolution of 1960, passed the Cabinet meeting."""
119033,지금 회의 중으로 전화를 받지 못합니다.,I cannot get calls because I am in a meeting now.
94544,은행업계가 논란의 중심에 서 있던 임직원추천제를 폐지한다.,"The banking industry will abolish the recommendation system for executives and employees, which has been at the center of controversy."
92219,저는 성인이 되는 20살때부터 책임을 져야한다고 생각합니다.,I think people should be responsible of themselves starting from when they are 20 which becomes adult.
68252,내 전공과 잘 맞는 연구 분야를 찾기가 쉽지 않아.,It is hard to find a research area that fits my major.
162961,예전에 어릴 때 공포만화를 보았는데 그곳에서는 거울 속 세상이 있어서 그곳에서 또 다른 내가 살아간다는 이야기였어.,"I watched a scary cartoon when I was little, and inside, it was a story of a world inside the mirror where my other self lived."
147530,오늘은 졸업식을 한 날이에요.,Today is the day I graduated.
22898,박근혜 전 대통령의 모교에 방문했어요.,"I visited the former president, Park Geun-hye's alma mater."
125709,엑시노스 오트 V9은 삼성전자가 지난해 10월 차량용 반도체 브랜드인 엑시노스 오토를 공개한 이후 처음 선보이는 고성능·저전력 프로세서다.,"The Exynos Auto V9 is a high-performance, low-power processor that Samsung Electronics unveiled for the first time last October, after publicizing its automotive semiconductor brand Exynos Auto."
119494,논술전형은 논술답안의 영향이 절대적인 만큼 여름방학 기간을 활용해 논술 시험에 대한 이해와 주력 대학의 출제경향에 맞춘 집중학습이 이루어져야 한다.,"As essay tests have an absolute influence on essay tests, intensive study should be conducted to understand essay tests and match the trends of major universities by utilizing the summer vacation period."
114504,미국 증시가 11일(현지시간) 이틀 연속 폭락을 기록하면서 미 경제에 의구심을 갖는 이들이 늘고 있다는 분석이 나왔다.,"Since U.S. stocks plunged for the 2 days in a row on October 11(local time), It is analyzed that more people are questioning the U.S. economy."
12110,착용해봐도 될까요?,Can I try it on?
152992,요리사가 되는 것이 꿈이에요.,I want to be a cook.
135017,이탈리와 매체 ‘코리엘레 델로 스포르트’와의 인터뷰에서 “커리어가 곧 끝날 선수 한 명에게 이렇게 비싼 몸값을 지불하다니 매우 위험한 결정이다”고 말했다.,"In an interview with the Italian media ""Corriere dello Sport,"" he/she said, ""It is a very dangerous decision for one player who's about to end up paying such a high ransom."""
80918,그렇다면 내부 육성은 진행하되 트레이드 등 다양한 방법을 통해 단기간이라도 활용할 수 있는 3루수 자원을 확보해야 한다.,"If so, the team should proceed with internal training, but secure resources for third basemen that can be utilized even for a short period of time through various methods such as trade."
114335,배우 소지섭이 인천 출신이라던데 사실인가요?,Is it true that the actor So Ji Seob is from Incheon?
179330,제가 그 사람을 못 본 지 꽤 됐습니다.,I haven't seen him for a while.
181058,이번 설명회는 지난 8월 17일에 교육부가 ‘2022학년도 대학입학제도 개편방안 및 고교교육 혁신방향’을 발표함에 따라 중3 학생과 학부모들이 대입제도 개편방안을 올바르게 이해하도록 하기 위함이다.,"The briefing session was held to help the third year students in middle schools and their parents better understand the college entrance system reform plan, as the Ministry of Education announced the ""2022 College Admission System Change Plan and High School Education Innovation Direction"" on August 17."
95540,네 선수 모두 리그를 대표하는 ‘대도’로 꼽히지만 올 시즌 도루왕은 역대 최소 기록과 함께 타이틀을 거머쥘 가능성이 높다.,"All four players are known as the ""Great Thief"", representing the league, but this season's steal base king is likely to win the title with a record low."
74544,일이 힘든데 잘 해낼 자신이 있습니까?,"The work is demanding, are you confident you can keep up?"
112222,역사적인 북·미 정상회담에 전 세계의 이목이 집중되고 있는 가운데 세계 각국에서 온 정상회담 취재진을 위한 미디어센터 세 곳이 운영된다.,"With global attention focused on the historic North Korea-US summit, three media centers will be operated for summit reporters from around the world."
145447,방송소위는 “타인의 동의 없이 입맞춤하는 모습은 시청자의 불쾌감을 유발하거나 성적 수치심을 불러일으킬 우려가 있다”라고 결정 이유를 밝혔다.,"The subcommittee of broadcasting revealed his reason for making the decision saying, ""There are concerns that the act of kissing someone without the consent of others can cause discomfort or sexual humiliation for viewers."""
80381,조직이 위기일 때 부임해 빠르게 안정시켰기 때문이다.,This is because he took the post when the organization was in crisis and quickly stabilized it.
136185,대우건설은 김형 사장과 사외이사 3명을 포함한 임원진 33명이 지난 27일 회사 주식 약 20만주를 장내 매입했다고 28일 밝혔다.,"Daewoo Engineering & Construction announced on the 28th that 33 executives, including President Kim Hyung and three outside directors, bought about 200,000 shares of the company in-house on the 27th."
8052,이들 중 규제로 손실을 입은 미국인이 ISD를 신청하면 보상을 해줘야 하는 경우가 생길 수밖에 없다.,"If Americans who suffer losses due to regulations among them apply for ISD, there's no choice but to make compensations."
185143,"항의 속에서 자리를 피하려던 문 의장을 향해 한국당은 임 의원이 문 의장에게 성추행을 당했다고 주장했고, 긴급 의원총회에서 의장직 사퇴를 촉구했다.","To the Speaker Moon leaving the room among the complaints, Free Korean National Party claimed that Representative Lim was sexually assaulted by the Speaker Moon and urged him to step down from the Speaker position at the emergency general meeting of the assembly."
45247,나는 3월에 밴쿠버로 이동할지도 몰라.,I may move to Vancouver in March.
145230,하지만 새로운 연구는 이것이 바뀌어야 한다고 말합니다.,But a new study says this needs to change.
147867,나는 그에게 거절할 수 없는 제안을 할 거다.,I'm gonna make him an offer he can't refuse.
127238,소포를 배송을 보내신 게 맞나요?,Are you sure you sent the parcel?
140365,혹시 사무실에서 자리를 비울 예정이라면요.,If you are planning to leave the office for a while.
145341,"‘비리 유치원’ 명단 공개 이후 어린이집 조사 요구가 빗발치자 보건복지부는 연말까지 비리 의심이 드는 어린이집 2,000곳을 추려 조사하겠다는 계획을 내놨다.","As calls for an investigation into daycare centers have been mounting since the disclosure of the list of ""corruption kindergartens,"" the Ministry of Health and Welfare has announced a plan to select 2,000 daycare centers suspected of corruption by the end of the year."
127070,"택배비용이 좀 비싼 것 같은데, 무료배송으로 받아볼 방법이 있나요?","Looks like little expensive shipping costs, there is seen as a way to get free shipping."
173710,경찰에 따르면 이들은 김씨의 친구의 지인으로 당시 김씨가 친구를 먼저 불렀지만 사정이 여의치 않아 김씨의 친구가 대신 자신의 지인 2명을 보낸 것으로 조사됐다.,"According to the police, they were acquaintances of Kim's friend, and Kim called his/her friend first at the time, but due to circumstances, Kim's friend sent two of his/her acquaintances instead."
38743,죄송합니다만 추가 요금을 지불해야 와이파이를 사용하실 수 있습니다.,I'm sorry but Wi-Fi may be used only if you pay an extra fee.
27693,2014년 평생교육 진흥을 목적으로 창설된 협의회는 전국 17개 시·도 평생교육진흥원의 상호 교류와 협력을 증진하는 단체다.,"Founded in 2014 with the aim of promoting lifelong education, the council is an organization that promotes mutual exchanges and cooperation from 17 cities and provinces across the country."
20606,노조가 공식·비공식적으로 확인한 이혼 가정만 수십 쌍이다.,Dozens of divorced families have been officially confirmed by the union.
1260,카스는 100% 비열처리공법으로 맥주의 신선하고 톡 쏘는 맛을 더욱 향상시킨 맥주예요.,Cass is a beer with a more fresh and fizzy taste through 100% non-heat treatment method.
90271,이제 제법 우유를 판매하는 법에 대해서 알게 되신 것 같군요.,"Now, you seem to know how to sell milk quite well."
176286,"여러 차례 우스개로 추모객들을 웃게 한 그는 조사 끝 부분에 “당신은 아들딸이 가질 수 있는 최고의 아버지""라고 말하는 순간, 꾹 참았던 울음을 터뜨리고 말았다.","After he made the mourners laugh with several jokes, he burst into tears he had refrained at the end of the funeral speech when he said, ""You are the best father that a son or a daughter can have."""
8266,본격적인 공연에 앞서 특별한 팬 사인회 현장에서는 정세운을 보기 위해 수많은 팬들이 모여 인산인해를 이뤘다.,"Prior to a full-fledged performance, a number of fans gathered at the special fan signing event to see Jeong Se-un."
81252,노인이나 아이만 사는 가구는 어떻게 하나요?,What about families with only elderly people or children?
2062,하지 말자고 제안해 볼까?,Should I suggest cancelling it?
154053,욕실의 물이 빠지지 않아요.,The water doesn't drain in the bathroom.
147674,난 더러워진 나의 이 손으로 너를 지키겠어.,I will protect you with my stained hand.
32177,그들이 무엇이 필요한가를 인지하고 그다음 제공합니다.,I figure out what they need and then provide it for them.
39951,땅속의 지진까지 기후변화가 어떻게 영향을 주느냐는 것이다.,It is doubtful how climate change can affect earthquakes in the ground.
102357,알파원의 패키지 상품에는 충전 케이블만 포함되어있습니다.,Package items for AlphaOne only include charge cable.
188468,발바닥의 피부 껍질이 벗겨지고 손톱이 두꺼워진 건 여전해요.,It peels skins off more and it's redder.
47936,"6월 23일, 패션 매거진 코스모폴리탄에서 공개된 유나의 사진이 아랍에미리트 한류 팬들의 많은 관심을 받고 있다.","On June 23, a photo by Yuna, published at the fashion magazine Cosmopolitan, attracted a great deal of interest from Hallyu fans in the United Arab Emirates."
58777,나는 지금까지 의사소통이 되지 않아 불편을 겪는 사람들을 많이 봤습니다.,I had seen lots of people who suffered because of communication.
48089,게임 실력은 물론 폭넓은 업계 인사이트를 보유한 이시우 감독이 새 팀의 기반을 닦고 팀을 진두지휘할 예정이다.,"Coach Lee Si-woo, who has a wide range of insights about industry, as well as game skills, will build the foundation and lead the new team."
140902,"백종원은 아내 소유진이 계획한 실험을 위해 “창문을 닫고 확인해 보자""라며 환풍기까지 켜지 않은 채 적극적인 자세로 임했다.","Baek Jong-won said, “Let's try with the windows closed,” to his wife for the experiment she planned, and he was so serious about it that he didn't even turn on the ventilator."
105000,불공정한 무역의 한 예는 국제 무역에서 상품을 버리는 것입니다.,One example of unfair trade is dumping goods in international trade.
77135,너는 다른 거 없고 그것만 하면 돼.,There is nothing for it but to do that.
48663,나는 내일 일찍 일어나서 교회를 꼭 갈 거야.,I will wake up early and go to church early in the morning tomorrow.
25385,여행사 입장에서는 이렇게 해도 별 문제가 없다.,"From the perspective of the travel agency, this is not some problem."
